Move,Score
22850,133
22851,133
22852,133
22853,133
22854,133
22855,133
22856,133
22857,133
22858,133
22859,133
22860,133
22861,133
22862,133
22863,133
22864,133
22865,133
22866,133
22867,133
22868,133
22869,133
22870,133
22871,133
22872,133
22873,133
22874,133
22875,133
22876,133
22877,133
22878,133
22879,133
22880,133
22881,133
22882,133
22883,133
22884,133
22885,133
22886,133
22887,133
22888,133
22889,133
22890,133
22891,133
22892,133
22893,133
22894,133
22895,133
22896,133
22897,133
22898,133
22899,133
22900,133
22901,133
22902,133
22903,133
22904,133
22905,133
22906,133
22907,133
22908,133
22909,133
22910,133
22911,133
22912,133
22913,133
22914,133
22915,133
22916,133
22917,133
22918,133
22919,133
22920,133
22921,133
22922,133
22923,133
22924,133
22925,133
22926,133
22927,133
22928,133
22929,133
22930,133
22931,133
22932,133
22933,133
22934,133
22935,133
22936,133
22937,133
22938,133
22939,133
22940,133
22941,133
22942,133
22943,133
22944,133
22945,133
22946,133
22947,133
22948,133
22949,133
22950,133
22951,133
22952,133
22953,133
22954,133
22955,133
22956,133
22957,133
22958,133
22959,133
22960,133
22961,133
22962,133
22963,133
22964,133
22965,133
22966,133
22967,133
22968,133
22969,133
22970,133
22971,133
22972,133
22973,133
22974,133
22975,133
22976,133
22977,133
22978,133
22979,133
22980,133
22981,133
22982,133
22983,133
22984,134
22985,134
22986,134
22987,134
22988,134
22989,134
22990,134
22991,134
22992,134
22993,134
22994,134
22995,134
22996,134
22997,134
22998,134
22999,134
23000,134
23001,134
23002,134
23003,134
23004,134
23005,134
23006,134
23007,134
23008,134
23009,134
23010,134
23011,134
23012,134
23013,134
23014,134
23015,134
23016,134
23017,134
23018,134
23019,134
23020,134
23021,134
23022,134
23023,134
23024,134
23025,134
23026,134
23027,134
23028,134
23029,134
23030,134
23031,134
23032,134
23033,134
23034,134
23035,134
23036,134
23037,134
23038,134
23039,134
23040,134
23041,134
23042,134
23043,134
23044,134
23045,134
23046,134
23047,134
23048,134
23049,134
23050,134
23051,134
23052,134
23053,134
23054,134
23055,134
23056,134
23057,134
23058,134
23059,134
23060,134
23061,134
23062,134
23063,134
23064,134
23065,134
23066,134
23067,134
23068,134
23069,134
23070,134
23071,134
23072,134
23073,134
23074,134
23075,134
23076,134
23077,134
23078,134
23079,134
23080,134
23081,134
23082,134
23083,134
23084,134
23085,134
23086,134
23087,134
23088,134
23089,134
23090,134
23091,134
23092,134
23093,134
23094,134
23095,134
23096,134
23097,134
23098,134
23099,134
23100,134
23101,134
23102,134
23103,134
23104,134
23105,134
23106,134
23107,134
23108,134
23109,134
23110,134
23111,134
23112,134
23113,134
23114,134
23115,134
23116,134
23117,134
23118,134
23119,134
23120,134
23121,134
23122,134
23123,134
23124,134
23125,134
23126,134
23127,134
23128,134
23129,134
23130,134
23131,134
23132,134
23133,134
23134,134
23135,134
23136,134
23137,134
23138,134
23139,134
23140,134
23141,134
23142,134
23143,134
23144,134
23145,134
23146,134
23147,134
23148,134
23149,134
23150,134
23151,134
23152,134
23153,134
23154,134
23155,134
23156,134
23157,134
23158,134
23159,134
23160,134
23161,134
23162,134
23163,134
23164,134
23165,134
23166,134
23167,134
23168,134
23169,134
23170,134
23171,134
23172,134
23173,134
23174,134
23175,134
23176,134
23177,134
23178,134
23179,134
23180,134
23181,134
23182,134
23183,134
23184,134
23185,134
23186,134
23187,134
23188,134
23189,134
23190,134
23191,134
23192,134
23193,134
23194,134
23195,134
23196,134
23197,134
23198,134
23199,134
23200,134
23201,134
23202,134
23203,134
23204,134
23205,134
23206,134
23207,134
23208,134
23209,134
23210,134
23211,134
23212,134
23213,134
23214,134
23215,134
23216,134
23217,134
23218,134
23219,134
23220,134
23221,134
23222,135
23223,135
23224,135
23225,135
23226,135
23227,135
23228,135
23229,135
23230,135
23231,135
23232,135
23233,135
23234,135
23235,135
23236,135
23237,135
23238,135
23239,135
23240,135
23241,135
23242,135
23243,135
23244,135
23245,135
23246,135
23247,135
23248,135
23249,135
23250,135
23251,135
23252,135
23253,135
23254,135
23255,135
23256,135
23257,135
23258,135
23259,135
23260,135
23261,135
23262,135
23263,135
23264,135
23265,135
23266,135
23267,135
23268,135
23269,135
23270,135
23271,135
23272,135
23273,135
23274,135
23275,135
23276,135
23277,135
23278,135
23279,135
23280,135
23281,135
23282,135
23283,135
23284,135
23285,135
23286,135
23287,135
23288,135
23289,135
23290,135
23291,135
23292,135
23293,135
23294,135
23295,135
23296,135
23297,135
23298,135
23299,135
23300,135
23301,135
23302,135
23303,135
23304,135
23305,135
23306,135
23307,135
23308,135
23309,135
23310,135
23311,135
23312,135
23313,135
23314,135
23315,135
23316,135
23317,135
23318,135
23319,135
23320,135
23321,135
23322,135
23323,135
23324,135
23325,135
23326,135
23327,135
23328,135
23329,135
23330,135
23331,135
23332,135
23333,135
23334,135
23335,135
23336,135
23337,135
23338,135
23339,135
23340,135
23341,135
23342,135
23343,135
23344,135
23345,135
23346,135
23347,135
23348,135
23349,135
23350,135
23351,135
23352,135
23353,135
23354,135
23355,135
23356,135
23357,135
23358,135
23359,135
23360,135
23361,135
23362,135
23363,135
23364,135
23365,135
23366,135
23367,135
23368,135
23369,135
23370,135
23371,135
23372,135
23373,135
23374,135
23375,135
23376,135
23377,135
23378,135
23379,135
23380,135
23381,135
23382,135
23383,135
23384,135
23385,135
23386,135
23387,135
23388,135
23389,135
23390,135
23391,135
23392,135
23393,135
23394,135
23395,135
23396,135
23397,135
23398,135
23399,135
23400,135
23401,135
23402,135
23403,135
23404,135
23405,135
23406,135
23407,135
23408,135
23409,135
23410,135
23411,135
23412,136
23413,136
23414,136
23415,136
23416,136
23417,136
23418,136
23419,136
23420,136
23421,136
23422,136
23423,136
23424,136
23425,136
23426,136
23427,136
23428,136
23429,136
23430,136
23431,136
23432,136
23433,136
23434,136
23435,136
23436,136
23437,136
23438,136
23439,136
23440,136
23441,136
23442,136
23443,136
23444,136
23445,136
23446,136
23447,136
23448,136
23449,136
23450,136
23451,136
23452,136
23453,136
23454,136
23455,136
23456,136
23457,136
23458,136
23459,136
23460,136
23461,136
23462,136
23463,136
23464,136
23465,136
23466,136
23467,136
23468,136
23469,136
23470,136
23471,136
23472,136
23473,136
23474,136
23475,136
23476,136
23477,136
23478,136
23479,136
23480,136
23481,136
23482,136
23483,136
23484,136
23485,136
23486,136
23487,136
23488,136
23489,136
23490,136
23491,136
23492,136
23493,136
23494,136
23495,136
23496,136
23497,136
23498,136
23499,136
23500,136
23501,136
23502,136
23503,136
23504,136
23505,136
23506,136
23507,136
23508,136
23509,136
23510,136
23511,136
23512,136
23513,136
23514,136
23515,136
23516,136
23517,136
23518,136
23519,136
23520,136
23521,136
23522,136
23523,136
23524,136
23525,136
23526,136
23527,136
23528,136
23529,136
23530,136
23531,136
23532,136
23533,136
23534,136
23535,136
23536,136
23537,136
23538,136
23539,136
23540,136
23541,136
23542,136
23543,136
23544,136
23545,136
23546,137
23547,137
23548,137
23549,137
23550,137
23551,137
23552,137
23553,137
23554,137
23555,137
23556,137
23557,137
23558,137
23559,137
23560,137
23561,137
23562,137
23563,137
23564,137
23565,137
23566,137
23567,137
23568,137
23569,137
23570,137
23571,137
23572,137
23573,137
23574,137
23575,137
23576,137
23577,137
23578,137
23579,137
23580,137
23581,137
23582,137
23583,137
23584,137
23585,137
23586,137
23587,137
23588,137
23589,137
23590,138
23591,138
23592,138
23593,138
23594,138
23595,138
23596,138
23597,138
23598,138
23599,138
23600,138
23601,138
23602,138
23603,138
23604,138
23605,138
23606,138
23607,138
23608,138
23609,138
23610,139
23611,139
23612,139
23613,139
23614,139
23615,139
23616,139
23617,139
23618,139
23619,139
23620,139
23621,139
23622,139
23623,139
23624,139
23625,139
23626,139
23627,139
23628,139
23629,139
23630,139
23631,139
23632,139
23633,139
23634,139
23635,139
23636,139
23637,139
23638,139
23639,139
23640,139
23641,139
23642,139
23643,139
23644,139
23645,139
23646,139
23647,139
23648,139
23649,139
23650,139
23651,139
23652,139
23653,139
23654,139
23655,139
23656,139
23657,139
23658,139
23659,139
23660,139
23661,139
23662,139
23663,139
23664,139
23665,139
23666,139
23667,139
23668,139
23669,139
23670,139
23671,139
23672,139
23673,139
23674,139
23675,139
23676,139
23677,139
23678,139
23679,139
23680,139
23681,139
23682,139
23683,139
23684,139
23685,139
23686,139
23687,139
23688,139
23689,139
23690,139
23691,139
23692,139
23693,139
23694,139
23695,139
23696,139
23697,139
23698,139
23699,139
23700,139
23701,139
23702,139
23703,139
23704,139
23705,139
23706,139
23707,139
23708,139
23709,139
23710,139
23711,139
23712,139
23713,139
23714,139
23715,139
23716,139
23717,139
23718,139
23719,139
23720,139
23721,139
23722,139
23723,139
23724,139
23725,139
23726,139
23727,139
23728,139
23729,139
23730,139
23731,139
23732,139
23733,139
23734,139
23735,139
23736,139
23737,139
23738,139
23739,139
23740,139
23741,139
23742,139
23743,139
23744,139
23745,139
23746,139
23747,139
23748,139
23749,139
23750,139
23751,139
23752,139
23753,139
23754,139
23755,139
23756,139
23757,139
23758,139
23759,139
23760,139
23761,139
23762,139
23763,139
23764,139
23765,139
23766,139
23767,139
23768,139
23769,139
23770,139
23771,139
23772,139
23773,139
23774,139
23775,139
23776,139
23777,139
23778,139
23779,139
23780,139
23781,139
23782,139
23783,139
23784,139
23785,139
23786,139
23787,139
23788,139
23789,139
23790,140
23791,140
23792,140
23793,140
23794,140
23795,140
23796,140
23797,140
23798,140
23799,140
23800,140
23801,140
23802,140
23803,140
23804,140
23805,140
23806,140
23807,140
23808,140
23809,140
23810,140
23811,140
23812,140
23813,140
23814,140
23815,140
23816,140
23817,140
23818,140
23819,140
23820,140
23821,140
23822,140
23823,140
23824,140
23825,140
23826,140
23827,140
23828,140
23829,140
23830,140
23831,140
23832,140
23833,140
23834,140
23835,140
23836,140
23837,140
23838,140
23839,140
23840,140
23841,140
23842,140
23843,140
23844,140
23845,140
23846,140
23847,140
23848,141
23849,141
23850,141
23851,141
23852,141
23853,141
23854,141
23855,141
23856,141
23857,141
23858,141
23859,141
23860,141
23861,141
23862,141
23863,141
23864,141
23865,141
23866,141
23867,141
23868,141
23869,141
23870,141
23871,141
23872,141
23873,141
23874,141
23875,141
23876,141
23877,141
23878,141
23879,141
23880,141
23881,141
23882,141
23883,141
23884,141
23885,141
23886,141
23887,141
23888,141
23889,141
23890,141
23891,141
23892,141
23893,141
23894,141
23895,141
23896,141
23897,141
23898,141
23899,141
23900,141
23901,141
23902,141
23903,141
23904,141
23905,141
23906,141
23907,141
23908,141
23909,141
23910,141
23911,141
23912,141
23913,141
23914,141
23915,141
23916,141
23917,141
23918,141
23919,141
23920,141
23921,141
23922,141
23923,141
23924,141
23925,141
23926,141
23927,141
23928,141
23929,141
23930,141
23931,141
23932,141
23933,141
23934,141
23935,141
23936,141
23937,141
23938,141
23939,141
23940,141
23941,141
23942,141
23943,141
23944,141
23945,141
23946,141
23947,141
23948,141
23949,141
23950,141
23951,141
23952,141
23953,141
23954,141
23955,141
23956,141
23957,141
23958,141
23959,141
23960,141
23961,141
23962,141
23963,141
23964,141
23965,141
23966,141
23967,141
23968,141
23969,141
23970,141
23971,141
23972,141
23973,141
23974,141
23975,141
23976,141
23977,141
23978,141
23979,141
23980,141
23981,141
23982,141
23983,141
23984,141
23985,141
23986,141
23987,141
23988,141
23989,141
23990,141
23991,141
23992,141
23993,141
23994,141
23995,141
23996,141
23997,141
23998,141
23999,141
24000,141
24001,141
24002,141
24003,141
24004,141
24005,141
24006,141
24007,141
24008,141
24009,141
24010,141
24011,141
24012,141
24013,141
24014,141
24015,141
24016,141
24017,141
24018,141
24019,141
24020,141
24021,141
24022,141
24023,141
24024,141
24025,141
24026,141
24027,141
24028,141
24029,141
24030,141
24031,141
24032,141
24033,141
24034,141
24035,141
24036,141
24037,141
24038,141
24039,141
24040,141
24041,141
24042,141
24043,141
24044,141
24045,141
24046,141
24047,141
24048,141
24049,141
24050,141
24051,141
24052,141
24053,141
24054,141
24055,141
24056,141
24057,141
24058,141
24059,141
24060,141
24061,141
24062,141
24063,141
24064,141
24065,141
24066,141
24067,141
24068,141
24069,141
24070,141
24071,141
24072,141
24073,141
24074,141
24075,141
24076,141
24077,141
24078,141
24079,141
24080,141
24081,141
24082,141
24083,141
24084,141
24085,141
24086,141
24087,141
24088,141
24089,141
24090,141
24091,141
24092,141
24093,141
24094,142
24095,142
24096,142
24097,142
24098,142
24099,142
24100,142
24101,142
24102,142
24103,142
24104,142
24105,142
24106,142
24107,142
24108,142
24109,142
24110,142
24111,142
24112,142
24113,142
24114,142
24115,142
24116,142
24117,142
24118,142
24119,142
24120,142
24121,142
24122,142
24123,142
24124,142
24125,142
24126,142
24127,142
24128,142
24129,142
24130,142
24131,142
24132,142
24133,142
24134,142
24135,142
24136,142
24137,142
24138,142
24139,142
24140,142
24141,142
24142,142
24143,142
24144,142
24145,142
24146,142
24147,142
24148,142
24149,142
24150,142
24151,142
24152,142
24153,142
24154,142
24155,142
24156,142
24157,143
24158,143
24159,143
24160,143
24161,143
24162,143
24163,143
24164,143
24165,143
24166,143
24167,143
24168,143
24169,143
24170,143
24171,143
24172,143
24173,143
24174,143
24175,143
24176,143
24177,143
24178,143
24179,143
24180,143
24181,143
24182,143
24183,143
24184,143
24185,143
24186,143
24187,143
24188,143
24189,143
24190,143
24191,143
24192,143
24193,143
24194,143
24195,143
24196,143
24197,143
24198,143
24199,143
24200,143
24201,143
24202,143
24203,143
24204,143
24205,143
24206,143
24207,143
24208,143
24209,143
24210,143
24211,143
24212,143
24213,143
24214,143
24215,143
24216,143
24217,143
24218,143
24219,143
24220,143
24221,143
24222,143
24223,143
24224,143
24225,143
24226,143
24227,143
24228,143
24229,143
24230,143
24231,143
24232,143
24233,143
24234,143
24235,143
24236,143
24237,143
24238,143
24239,143
24240,143
24241,143
24242,143
24243,143
24244,143
24245,143
24246,143
24247,143
24248,143
24249,143
24250,143
24251,143
24252,143
24253,143
24254,143
24255,143
24256,143
24257,143
24258,143
24259,143
24260,143
24261,143
24262,143
24263,143
24264,143
24265,143
24266,143
24267,143
24268,143
24269,143
24270,143
24271,143
24272,143
24273,143
24274,143
24275,143
24276,143
24277,143
24278,143
24279,143
24280,143
24281,143
24282,143
24283,143
24284,143
24285,143
24286,143
24287,143
24288,143
24289,143
24290,143
24291,143
24292,143
24293,143
24294,143
24295,143
24296,143
24297,143
24298,143
24299,143
24300,143
24301,143
24302,143
24303,143
24304,143
24305,143
24306,143
24307,143
24308,143
24309,143
24310,143
24311,143
24312,143
24313,143
24314,143
24315,143
24316,143
24317,143
24318,143
24319,143
24320,143
24321,143
24322,143
24323,143
24324,143
24325,143
24326,143
24327,143
24328,143
24329,143
24330,143
24331,143
24332,143
24333,143
24334,143
24335,143
24336,143
24337,143
24338,143
24339,143
24340,143
24341,143
24342,143
24343,143
24344,143
24345,143
24346,143
24347,143
24348,143
24349,143
24350,143
24351,143
24352,143
24353,143
24354,143
24355,143
24356,143
24357,143
24358,143
24359,143
24360,143
24361,143
24362,143
24363,143
24364,143
24365,143
24366,143
24367,143
24368,143
24369,143
24370,143
24371,143
24372,143
24373,144
24374,144
24375,144
24376,144
24377,144
24378,144
24379,144
24380,144
24381,144
24382,144
24383,144
24384,144
24385,144
24386,144
24387,144
24388,144
24389,144
24390,144
24391,144
24392,144
24393,144
24394,144
24395,144
24396,144
24397,144
24398,144
24399,144
24400,144
24401,144
24402,144
24403,144
24404,144
24405,144
24406,144
24407,144
24408,144
24409,144
24410,144
24411,144
24412,144
24413,144
24414,144
24415,144
24416,144
24417,144
24418,144
24419,144
24420,144
24421,144
24422,144
24423,144
24424,144
24425,144
24426,144
24427,144
24428,144
24429,144
24430,144
24431,144
24432,144
24433,144
24434,144
24435,144
24436,144
24437,144
24438,144
24439,144
24440,144
24441,144
24442,144
24443,144
24444,144
24445,144
24446,144
24447,144
24448,144
24449,144
24450,144
24451,144
24452,144
24453,144
24454,144
24455,144
24456,144
24457,144
24458,144
24459,144
24460,144
24461,144
24462,144
24463,144
24464,144
24465,144
24466,144
24467,144
24468,144
24469,144
24470,144
24471,144
24472,144
24473,144
24474,144
24475,144
24476,144
24477,144
24478,144
24479,144
24480,144
24481,144
24482,144
24483,144
24484,144
24485,144
24486,144
24487,144
24488,144
24489,144
24490,144
24491,144
24492,144
24493,144
24494,144
24495,144
24496,144
24497,144
24498,144
24499,144
24500,144
24501,144
24502,144
24503,144
24504,144
24505,144
24506,144
24507,144
24508,144
24509,144
24510,144
24511,144
24512,144
24513,144
24514,144
24515,144
24516,144
24517,144
24518,144
24519,144
24520,144
24521,144
24522,144
24523,144
24524,144
24525,144
24526,144
24527,144
24528,144
24529,144
24530,144
24531,144
24532,144
24533,144
24534,144
24535,144
24536,144
24537,144
24538,144
24539,144
24540,144
24541,144
24542,144
24543,144
24544,144
24545,144
24546,144
24547,144
24548,144
24549,144
24550,144
24551,144
24552,144
24553,144
24554,144
24555,144
24556,144
24557,144
24558,144
24559,144
24560,144
24561,144
24562,144
24563,144
24564,144
24565,144
24566,144
24567,144
24568,144
24569,144
24570,144
24571,144
24572,144
24573,144
24574,144
24575,144
24576,144
24577,144
24578,144
24579,144
24580,144
24581,144
24582,144
24583,144
24584,144
24585,144
24586,144
24587,144
24588,144
24589,144
24590,144
24591,144
24592,144
24593,144
24594,144
24595,144
24596,144
24597,144
24598,144
24599,144
24600,144
24601,144
24602,144
24603,144
24604,144
24605,144
24606,144
24607,144
24608,144
24609,144
24610,144
24611,144
24612,144
24613,144
24614,144
24615,144
24616,144
24617,144
24618,144
24619,145
24620,145
24621,145
24622,145
24623,145
24624,145
24625,145
24626,145
24627,145
24628,145
24629,145
24630,145
24631,145
24632,145
24633,145
24634,145
24635,145
24636,145
24637,145
24638,145
24639,145
24640,145
24641,145
24642,145
24643,145
24644,145
24645,145
24646,145
24647,145
24648,145
24649,145
24650,145
24651,145
24652,145
24653,145
24654,145
24655,145
24656,145
24657,145
24658,145
24659,145
24660,145
24661,145
24662,145
24663,145
24664,145
24665,145
24666,145
24667,145
24668,145
24669,145
24670,145
24671,145
24672,145
24673,145
24674,145
24675,145
24676,145
24677,145
24678,145
24679,145
24680,145
24681,145
24682,145
24683,145
24684,145
24685,145
24686,145
24687,145
24688,145
24689,145
24690,145
24691,145
24692,145
24693,145
24694,145
24695,145
24696,145
24697,145
24698,145
24699,145
24700,145
24701,145
24702,145
24703,145
24704,145
24705,145
24706,145
24707,145
24708,145
24709,145
24710,145
24711,145
24712,145
24713,145
24714,145
24715,145
24716,145
24717,145
24718,145
24719,145
24720,145
24721,145
24722,145
24723,145
24724,145
24725,145
24726,145
24727,145
24728,145
24729,145
24730,145
24731,145
24732,145
24733,145
24734,145
24735,145
24736,146
24737,146
24738,146
24739,146
24740,146
24741,146
24742,146
24743,146
24744,146
24745,146
24746,146
24747,146
24748,146
24749,146
24750,146
24751,146
24752,146
24753,146
24754,146
24755,146
24756,146
24757,146
24758,146
24759,146
24760,146
24761,146
24762,146
24763,146
24764,146
24765,146
24766,146
24767,146
24768,146
24769,146
24770,146
24771,146
24772,146
24773,146
24774,146
24775,146
24776,146
24777,146
24778,146
24779,146
24780,146
24781,146
24782,146
24783,146
24784,146
24785,146
24786,146
24787,146
24788,146
24789,146
24790,146
24791,146
24792,146
24793,146
24794,146
24795,146
24796,146
24797,146
24798,146
24799,146
24800,146
24801,146
24802,146
24803,146
24804,146
24805,146
24806,146
24807,146
24808,146
24809,146
24810,146
24811,146
24812,146
24813,146
24814,146
24815,146
24816,146
24817,146
24818,146
24819,146
24820,146
24821,146
24822,146
24823,146
24824,146
24825,146
24826,146
24827,146
24828,146
24829,146
24830,146
24831,146
24832,146
24833,146
24834,146
24835,146
24836,146
24837,146
24838,146
24839,146
24840,146
24841,146
24842,146
24843,146
24844,146
24845,146
24846,146
24847,146
24848,146
24849,146
24850,146
24851,146
24852,146
24853,146
24854,146
24855,146
24856,146
24857,146
24858,146
24859,146
24860,146
24861,146
24862,146
24863,146
24864,146
24865,146
24866,146
24867,146
24868,146
24869,146
24870,146
24871,146
24872,147
24873,147
24874,147
24875,147
24876,147
24877,147
24878,147
24879,147
24880,147
24881,147
24882,147
24883,147
24884,147
24885,147
24886,147
24887,147
24888,147
24889,147
24890,147
24891,147
24892,147
24893,147
24894,147
24895,147
24896,147
24897,147
24898,147
24899,147
24900,147
24901,147
24902,147
24903,147
24904,147
24905,147
24906,147
24907,147
24908,147
24909,147
24910,147
24911,147
24912,147
24913,147
24914,147
24915,147
24916,147
24917,147
24918,147
24919,147
24920,147
24921,147
24922,147
24923,147
24924,147
24925,147
24926,147
24927,147
24928,147
24929,147
24930,147
24931,147
24932,147
24933,147
24934,147
24935,147
24936,147
24937,147
24938,147
24939,147
24940,147
24941,147
24942,147
24943,147
24944,147
24945,147
24946,147
24947,147
24948,147
24949,147
24950,147
24951,147
24952,147
24953,147
24954,147
24955,147
24956,147
24957,147
24958,147
24959,147
24960,147
24961,147
24962,147
24963,147
24964,147
24965,147
24966,147
24967,147
24968,147
24969,147
24970,147
24971,147
24972,147
24973,147
24974,147
24975,147
24976,147
24977,147
24978,147
24979,147
24980,147
24981,147
24982,147
24983,147
24984,147
24985,147
24986,147
24987,147
24988,147
24989,147
24990,147
24991,147
24992,147
24993,147
24994,147
24995,147
24996,147
24997,147
24998,147
24999,147
25000,147
25001,147
25002,147
25003,147
25004,147
25005,147
25006,147
25007,147
25008,147
25009,147
25010,147
25011,147
25012,147
25013,147
25014,147
25015,147
25016,147
25017,147
25018,147
25019,147
25020,147
25021,147
25022,147
25023,147
25024,147
25025,147
25026,147
25027,147
25028,147
25029,147
25030,147
25031,147
25032,147
25033,147
25034,147
25035,147
25036,147
25037,147
25038,147
25039,147
25040,147
25041,147
25042,147
25043,147
25044,147
25045,147
25046,147
25047,147
25048,147
25049,147
25050,147
25051,147
25052,147
25053,147
25054,147
25055,147
25056,147
25057,147
25058,147
25059,147
25060,147
25061,147
25062,147
25063,147
25064,147
25065,147
25066,147
25067,147
25068,147
25069,147
25070,147
25071,147
25072,147
25073,147
25074,147
25075,147
25076,147
25077,147
25078,147
25079,147
25080,147
25081,147
25082,147
25083,147
25084,147
25085,147
25086,147
25087,147
25088,147
25089,147
25090,147
25091,147
25092,147
25093,147
25094,147
25095,147
25096,147
25097,147
25098,147
25099,147
25100,147
25101,147
25102,147
25103,147
25104,147
25105,147
25106,147
25107,147
25108,147
25109,147
25110,147
25111,147
25112,147
25113,147
25114,147
25115,148
25116,148
25117,148
25118,148
25119,148
25120,148
25121,148
25122,148
25123,148
25124,148
25125,148
25126,148
25127,148
25128,148
25129,148
25130,148
25131,148
25132,148
25133,148
25134,148
25135,148
25136,148
25137,148
25138,148
25139,148
25140,148
25141,148
25142,148
25143,148
25144,148
25145,148
25146,148
25147,148
25148,148
25149,148
25150,148
25151,148
25152,148
25153,148
25154,148
25155,148
25156,148
25157,148
25158,148
25159,148
25160,148
25161,148
25162,148
25163,148
25164,148
25165,148
25166,148
25167,148
25168,148
25169,148
25170,148
25171,148
25172,148
25173,148
25174,148
25175,148
25176,148
25177,148
25178,148
25179,148
25180,148
25181,148
25182,148
25183,148
25184,148
25185,148
25186,148
25187,148
25188,148
25189,148
25190,148
25191,148
25192,148
25193,148
25194,148
25195,148
25196,148
25197,148
25198,148
25199,148
25200,148
25201,148
25202,148
25203,148
25204,148
25205,148
25206,148
25207,148
25208,148
25209,148
25210,148
25211,148
25212,148
25213,148
25214,148
25215,148
25216,148
25217,148
25218,148
25219,148
25220,148
25221,148
25222,148
25223,148
25224,148
25225,148
25226,148
25227,148
25228,148
25229,148
25230,148
25231,148
25232,148
25233,148
25234,148
25235,148
25236,148
25237,148
25238,148
25239,148
25240,148
25241,148
25242,148
25243,148
25244,148
25245,148
25246,148
25247,148
25248,148
25249,148
25250,148
25251,148
25252,148
25253,148
25254,148
25255,148
25256,148
25257,148
25258,148
25259,148
25260,148
25261,148
25262,148
25263,148
25264,148
25265,148
25266,148
25267,148
25268,148
25269,148
25270,148
25271,148
25272,148
25273,148
25274,148
25275,148
25276,148
25277,148
25278,148
25279,148
25280,148
25281,148
25282,148
25283,148
25284,148
25285,148
25286,148
25287,148
25288,148
25289,148
25290,148
25291,148
25292,148
25293,148
25294,148
25295,148
25296,148
25297,148
25298,148
25299,148
25300,148
25301,148
25302,148
25303,148
25304,148
25305,148
25306,148
25307,148
25308,148
25309,148
25310,148
25311,148
25312,148
25313,148
25314,148
25315,148
25316,148
25317,148
25318,148
25319,148
25320,148
25321,148
25322,148
25323,148
25324,148
25325,148
25326,148
25327,148
25328,148
25329,148
25330,148
25331,148
25332,148
25333,148
25334,148
25335,148
25336,148
25337,148
25338,148
25339,148
25340,148
25341,148
25342,148
25343,149
25344,149
25345,149
25346,149
25347,149
25348,149
25349,149
25350,149
25351,149
25352,149
25353,149
25354,149
25355,149
25356,149
25357,149
25358,149
25359,149
25360,149
25361,149
25362,149
25363,149
25364,149
25365,149
25366,149
25367,149
25368,149
25369,149
25370,149
25371,149
25372,149
25373,149
25374,149
25375,149
25376,149
25377,149
25378,149
25379,149
25380,149
25381,149
25382,149
25383,149
25384,149
25385,149
25386,149
25387,149
25388,149
25389,149
25390,149
25391,149
25392,149
25393,149
25394,149
25395,149
25396,149
25397,149
25398,149
25399,149
25400,149
25401,149
25402,149
25403,149
25404,149
25405,149
25406,149
25407,149
25408,149
25409,149
25410,149
25411,149
25412,149
25413,149
25414,149
25415,149
25416,149
25417,149
25418,149
25419,149
25420,149
25421,149
25422,149
25423,149
25424,149
25425,149
25426,149
25427,149
25428,149
25429,149
25430,149
25431,149
25432,149
25433,149
25434,149
25435,149
25436,149
25437,149
25438,149
25439,149
25440,149
25441,149
25442,149
25443,149
25444,149
25445,149
25446,149
25447,149
25448,149
25449,149
25450,149
25451,149
25452,149
25453,149
25454,149
25455,149
25456,149
25457,149
25458,149
25459,149
25460,149
25461,149
25462,149
25463,149
25464,149
25465,149
25466,149
25467,149
25468,149
25469,149
25470,149
25471,149
25472,149
25473,149
25474,149
25475,149
25476,149
25477,149
25478,149
25479,149
25480,149
25481,149
25482,149
25483,149
25484,149
25485,149
25486,149
25487,149
25488,149
25489,149
25490,149
25491,149
25492,149
25493,149
25494,149
25495,149
25496,149
25497,149
25498,149
25499,149
25500,149
25501,149
25502,149
25503,149
25504,149
25505,149
25506,149
25507,149
25508,149
25509,149
25510,149
25511,149
25512,149
25513,149
25514,149
25515,149
25516,149
25517,149
25518,149
25519,149
25520,149
25521,149
25522,149
25523,149
25524,149
25525,149
25526,149
25527,149
25528,149
25529,149
25530,149
25531,149
25532,149
25533,149
25534,149
25535,149
25536,149
25537,149
25538,149
25539,149
25540,149
25541,149
25542,149
25543,149
25544,149
25545,149
25546,149
25547,149
25548,149
25549,149
25550,149
25551,149
25552,149
25553,149
25554,149
25555,149
25556,149
25557,149
25558,149
25559,149
25560,149
25561,149
25562,149
25563,149
25564,149
25565,149
25566,149
25567,149
25568,149
25569,149
25570,149
25571,150
25572,150
25573,150
25574,150
25575,150
25576,150
25577,150
25578,150
25579,150
25580,150
25581,150
25582,150
25583,150
25584,150
25585,150
25586,150
25587,150
25588,150
25589,150
25590,150
25591,150
25592,150
25593,150
25594,150
25595,150
25596,150
25597,150
25598,150
25599,150
25600,150
25601,150
25602,150
25603,150
25604,150
25605,150
25606,150
25607,150
25608,150
25609,150
25610,150
25611,150
25612,150
25613,150
25614,150
25615,150
25616,150
25617,150
25618,150
25619,150
25620,150
25621,150
25622,150
25623,150
25624,150
25625,150
25626,150
25627,150
25628,150
25629,150
25630,150
25631,150
25632,150
25633,150
25634,150
25635,150
25636,150
25637,150
25638,150
25639,150
25640,150
25641,150
25642,150
25643,150
25644,150
25645,150
25646,150
25647,150
