Move,Score
19399,109
19400,109
19401,109
19402,109
19403,109
19404,109
19405,109
19406,109
19407,109
19408,109
19409,109
19410,109
19411,109
19412,109
19413,109
19414,109
19415,109
19416,109
19417,109
19418,109
19419,109
19420,109
19421,109
19422,109
19423,109
19424,109
19425,109
19426,109
19427,109
19428,109
19429,109
19430,109
19431,109
19432,109
19433,109
19434,109
19435,109
19436,109
19437,109
19438,109
19439,109
19440,109
19441,109
19442,109
19443,109
19444,109
19445,109
19446,109
19447,109
19448,109
19449,109
19450,109
19451,109
19452,109
19453,109
19454,109
19455,109
19456,109
19457,109
19458,109
19459,109
19460,109
19461,109
19462,109
19463,109
19464,109
19465,109
19466,109
19467,109
19468,109
19469,109
19470,109
19471,109
19472,109
19473,109
19474,109
19475,109
19476,109
19477,109
19478,109
19479,109
19480,109
19481,109
19482,109
19483,109
19484,109
19485,109
19486,109
19487,109
19488,109
19489,109
19490,109
19491,109
19492,109
19493,109
19494,109
19495,109
19496,109
19497,109
19498,109
19499,109
19500,109
19501,109
19502,109
19503,109
19504,109
19505,109
19506,109
19507,109
19508,109
19509,109
19510,109
19511,109
19512,109
19513,109
19514,109
19515,109
19516,109
19517,109
19518,109
19519,109
19520,109
19521,109
19522,109
19523,109
19524,109
19525,109
19526,109
19527,109
19528,109
19529,109
19530,109
19531,109
19532,109
19533,109
19534,109
19535,109
19536,109
19537,109
19538,109
19539,109
19540,109
19541,109
19542,109
19543,109
19544,109
19545,109
19546,109
19547,109
19548,109
19549,109
19550,109
19551,109
19552,109
19553,109
19554,109
19555,109
19556,109
19557,109
19558,109
19559,109
19560,109
19561,109
19562,109
19563,109
19564,109
19565,109
19566,109
19567,109
19568,109
19569,109
19570,109
19571,109
19572,109
19573,109
19574,109
19575,109
19576,109
19577,109
19578,109
19579,109
19580,109
19581,109
19582,109
19583,109
19584,109
19585,109
19586,109
19587,109
19588,109
19589,109
19590,109
19591,110
19592,110
19593,110
19594,110
19595,110
19596,110
19597,110
19598,110
19599,110
19600,110
19601,110
19602,110
19603,110
19604,110
19605,110
19606,110
19607,110
19608,110
19609,110
19610,110
19611,110
19612,110
19613,110
19614,110
19615,110
19616,110
19617,110
19618,110
19619,110
19620,110
19621,110
19622,110
19623,110
19624,110
19625,110
19626,110
19627,110
19628,110
19629,110
19630,110
19631,110
19632,110
19633,110
19634,110
19635,110
19636,110
19637,110
19638,110
19639,110
19640,110
19641,110
19642,110
19643,110
19644,110
19645,110
19646,110
19647,110
19648,110
19649,110
19650,110
19651,110
19652,110
19653,110
19654,110
19655,110
19656,110
19657,110
19658,110
19659,110
19660,110
19661,110
19662,110
19663,110
19664,110
19665,110
19666,110
19667,110
19668,110
19669,110
19670,110
19671,110
19672,110
19673,110
19674,110
19675,110
19676,110
19677,110
19678,110
19679,110
19680,110
19681,110
19682,110
19683,110
19684,110
19685,110
19686,110
19687,110
19688,110
19689,110
19690,110
19691,110
19692,110
19693,110
19694,110
19695,110
19696,110
19697,110
19698,110
19699,110
19700,110
19701,110
19702,110
19703,110
19704,110
19705,110
19706,110
19707,110
19708,110
19709,110
19710,110
19711,110
19712,110
19713,110
19714,110
19715,110
19716,110
19717,110
19718,110
19719,110
19720,110
19721,110
19722,110
19723,110
19724,110
19725,110
19726,110
19727,110
19728,110
19729,110
19730,110
19731,110
19732,110
19733,110
19734,110
19735,110
19736,110
19737,110
19738,110
19739,110
19740,110
19741,110
19742,110
19743,110
19744,110
19745,110
19746,110
19747,110
19748,110
19749,110
19750,110
19751,110
19752,110
19753,110
19754,110
19755,110
19756,110
19757,110
19758,110
19759,110
19760,110
19761,110
19762,110
19763,110
19764,110
19765,110
19766,110
19767,110
19768,110
19769,110
19770,110
19771,110
19772,110
19773,110
19774,110
19775,110
19776,110
19777,110
19778,110
19779,110
19780,110
19781,110
19782,110
19783,110
19784,110
19785,110
19786,110
19787,110
19788,110
19789,110
19790,110
19791,110
19792,110
19793,110
19794,110
19795,110
19796,110
19797,110
19798,110
19799,110
19800,110
19801,110
19802,110
19803,110
19804,110
19805,110
19806,110
19807,110
19808,110
19809,110
19810,110
19811,111
19812,111
19813,111
19814,111
19815,111
19816,111
19817,111
19818,111
19819,111
19820,111
19821,111
19822,111
19823,111
19824,111
19825,111
19826,111
19827,111
19828,111
19829,111
19830,111
19831,111
19832,112
19833,112
19834,112
19835,112
19836,112
19837,112
19838,112
19839,112
19840,112
19841,112
19842,112
19843,112
19844,112
19845,112
19846,112
19847,112
19848,112
19849,112
19850,112
19851,112
19852,112
19853,112
19854,112
19855,112
19856,112
19857,112
19858,112
19859,112
19860,112
19861,112
19862,112
19863,112
19864,112
19865,112
19866,112
19867,112
19868,112
19869,112
19870,112
19871,112
19872,112
19873,112
19874,112
19875,112
19876,112
19877,112
19878,112
19879,112
19880,112
19881,112
19882,112
19883,112
19884,112
19885,112
19886,112
19887,112
19888,112
19889,112
19890,112
19891,112
19892,112
19893,112
19894,112
19895,112
19896,112
19897,112
19898,112
19899,112
19900,112
19901,112
19902,112
19903,112
19904,112
19905,112
19906,112
19907,112
19908,112
19909,112
19910,112
19911,112
19912,112
19913,112
19914,112
19915,112
19916,112
19917,112
19918,112
19919,112
19920,112
19921,112
19922,112
19923,112
19924,112
19925,112
19926,112
19927,112
19928,112
19929,112
19930,112
19931,112
19932,112
19933,112
19934,112
19935,112
19936,112
19937,112
19938,112
19939,112
19940,112
19941,112
19942,112
19943,112
19944,112
19945,112
19946,112
19947,112
19948,112
19949,112
19950,112
19951,112
19952,112
19953,112
19954,112
19955,112
19956,112
19957,112
19958,112
19959,112
19960,112
19961,112
19962,112
19963,112
19964,112
19965,112
19966,112
19967,112
19968,112
19969,112
19970,112
19971,112
19972,112
19973,112
19974,112
19975,112
19976,112
19977,112
19978,112
19979,112
19980,113
19981,113
19982,113
19983,113
19984,113
19985,113
19986,113
19987,113
19988,113
19989,113
19990,113
19991,113
19992,113
19993,113
19994,113
19995,113
19996,113
19997,113
19998,113
19999,113
20000,113
20001,113
20002,113
20003,113
20004,113
20005,113
20006,113
20007,113
20008,113
20009,113
20010,113
20011,113
20012,113
20013,113
20014,113
20015,113
20016,113
20017,113
20018,113
20019,113
20020,113
20021,113
20022,113
20023,113
20024,113
20025,113
20026,113
20027,113
20028,113
20029,113
20030,113
20031,113
20032,113
20033,113
20034,113
20035,113
20036,113
20037,113
20038,113
20039,113
20040,113
20041,113
20042,113
20043,113
20044,113
20045,113
20046,113
20047,113
20048,114
20049,114
20050,114
20051,114
20052,114
20053,114
20054,114
20055,114
20056,114
20057,114
20058,114
20059,114
20060,114
20061,114
20062,114
20063,114
20064,114
20065,114
20066,114
20067,114
20068,114
20069,114
20070,114
20071,114
20072,114
20073,114
20074,114
20075,114
20076,114
20077,114
20078,114
20079,114
20080,114
20081,114
20082,114
20083,114
20084,114
20085,114
20086,114
20087,114
20088,114
20089,114
20090,114
20091,114
20092,114
20093,114
20094,114
20095,114
20096,114
20097,114
20098,114
20099,114
20100,114
20101,114
20102,114
20103,114
20104,114
20105,114
20106,114
20107,114
20108,114
20109,114
20110,114
20111,114
20112,114
20113,114
20114,114
20115,114
20116,114
20117,114
20118,114
20119,114
20120,114
20121,114
20122,114
20123,114
20124,114
20125,114
20126,114
20127,114
20128,114
20129,114
20130,114
20131,114
20132,114
20133,114
20134,114
20135,114
20136,114
20137,114
20138,114
20139,114
20140,114
20141,114
20142,114
20143,114
20144,114
20145,114
20146,114
20147,114
20148,114
20149,114
20150,114
20151,114
20152,114
20153,114
20154,114
20155,114
20156,114
20157,114
20158,114
20159,114
20160,114
20161,114
20162,114
20163,114
20164,114
20165,114
20166,114
20167,114
20168,114
20169,114
20170,114
20171,114
20172,114
20173,114
20174,114
20175,114
20176,114
20177,114
20178,114
20179,114
20180,114
20181,114
20182,114
20183,114
20184,114
20185,114
20186,114
20187,114
20188,114
20189,114
20190,114
20191,114
20192,114
20193,114
20194,114
20195,114
20196,114
20197,114
20198,114
20199,114
20200,114
20201,114
20202,114
20203,114
20204,114
20205,114
20206,114
20207,114
20208,114
20209,114
20210,114
20211,114
20212,114
20213,114
20214,114
20215,114
20216,114
20217,114
20218,114
20219,114
20220,114
20221,114
20222,114
20223,114
20224,114
20225,114
20226,114
20227,114
20228,114
20229,114
20230,114
20231,114
20232,114
20233,114
20234,114
20235,114
20236,114
20237,114
20238,114
20239,114
20240,114
20241,114
20242,114
20243,114
20244,114
20245,114
20246,114
20247,114
20248,114
20249,114
20250,114
20251,114
20252,114
20253,114
20254,114
20255,114
20256,114
20257,114
20258,114
20259,114
20260,114
20261,114
20262,114
20263,114
20264,114
20265,114
20266,114
20267,114
20268,114
20269,114
20270,114
20271,114
20272,114
20273,114
20274,114
20275,114
20276,114
20277,114
20278,114
20279,114
20280,114
20281,114
20282,114
20283,114
20284,114
20285,114
20286,114
20287,114
20288,114
20289,114
20290,114
20291,114
20292,114
20293,114
20294,114
20295,114
20296,114
20297,114
20298,114
20299,114
20300,114
20301,114
20302,115
20303,115
20304,115
20305,115
20306,115
20307,115
20308,115
20309,115
20310,115
20311,115
20312,115
20313,115
20314,115
20315,115
20316,115
20317,115
20318,115
20319,115
20320,115
20321,115
20322,115
20323,115
20324,115
20325,115
20326,115
20327,115
20328,115
20329,115
20330,115
20331,115
20332,115
20333,115
20334,115
20335,115
20336,115
20337,115
20338,115
20339,115
20340,115
20341,115
20342,115
20343,115
20344,115
20345,115
20346,115
20347,115
20348,115
20349,115
20350,115
20351,115
20352,115
20353,115
20354,115
20355,115
20356,115
20357,115
20358,115
20359,115
20360,115
20361,115
20362,115
20363,115
20364,115
20365,115
20366,115
20367,115
20368,115
20369,115
20370,115
20371,115
20372,115
20373,115
20374,115
20375,115
20376,115
20377,115
20378,115
20379,115
20380,115
20381,115
20382,115
20383,115
20384,115
20385,115
20386,115
20387,115
20388,115
20389,115
20390,115
20391,115
20392,115
20393,115
20394,115
20395,115
20396,115
20397,115
20398,115
20399,115
20400,115
20401,115
20402,115
20403,115
20404,115
20405,115
20406,115
20407,115
20408,115
20409,115
20410,115
20411,115
20412,115
20413,115
20414,115
20415,115
20416,115
20417,115
20418,115
20419,115
20420,115
20421,115
20422,115
20423,115
20424,115
20425,115
20426,115
20427,115
20428,115
20429,115
20430,115
20431,115
20432,115
20433,115
20434,115
20435,115
20436,115
20437,115
20438,115
20439,115
20440,115
20441,115
20442,115
20443,115
20444,115
20445,115
20446,115
20447,115
20448,115
20449,115
20450,115
20451,115
20452,115
20453,115
20454,115
20455,115
20456,115
20457,115
20458,115
20459,115
20460,115
20461,115
20462,115
20463,115
20464,115
20465,115
20466,115
20467,115
20468,115
20469,115
20470,115
20471,115
20472,115
20473,115
20474,115
20475,115
20476,115
20477,115
20478,115
20479,115
20480,115
20481,115
20482,115
20483,115
20484,115
20485,115
20486,115
20487,115
20488,115
20489,115
20490,115
20491,115
20492,115
20493,115
20494,115
20495,115
20496,115
20497,115
20498,115
20499,115
20500,115
20501,115
20502,115
20503,115
20504,115
20505,115
20506,115
20507,115
20508,115
20509,115
20510,115
20511,115
20512,115
20513,115
20514,115
20515,115
20516,115
20517,115
20518,115
20519,115
20520,115
20521,115
20522,115
20523,115
20524,115
20525,115
20526,115
20527,115
20528,115
20529,115
20530,115
20531,115
20532,115
20533,115
20534,115
20535,115
20536,115
20537,115
20538,115
20539,115
20540,115
20541,115
20542,115
20543,115
20544,115
20545,115
20546,115
20547,115
20548,115
20549,115
20550,116
20551,116
20552,116
20553,116
20554,116
20555,116
20556,116
20557,116
20558,116
20559,116
20560,116
20561,116
20562,116
20563,116
20564,116
20565,116
20566,116
20567,116
20568,116
20569,116
20570,116
20571,116
20572,116
20573,116
20574,116
20575,116
20576,116
20577,116
20578,116
20579,116
20580,116
20581,116
20582,116
20583,116
20584,116
20585,116
20586,116
20587,116
20588,116
20589,116
20590,116
20591,116
20592,116
20593,116
20594,116
20595,116
20596,116
20597,116
20598,116
20599,116
20600,116
20601,116
20602,116
20603,116
20604,116
20605,116
20606,116
20607,116
20608,116
20609,116
20610,116
20611,116
20612,116
20613,116
20614,116
20615,116
20616,116
20617,116
20618,116
20619,116
20620,116
20621,116
20622,116
20623,116
20624,116
20625,117
20626,117
20627,117
20628,117
20629,117
20630,117
20631,117
20632,117
20633,117
20634,117
20635,117
20636,117
20637,117
20638,117
20639,117
20640,117
20641,117
20642,117
20643,117
20644,117
20645,117
20646,117
20647,117
20648,117
20649,117
20650,117
20651,117
20652,117
20653,117
20654,117
20655,117
20656,117
20657,117
20658,117
20659,117
20660,117
20661,117
20662,117
20663,117
20664,117
20665,117
20666,117
20667,117
20668,117
20669,117
20670,117
20671,117
20672,117
20673,117
20674,117
20675,117
20676,117
20677,117
20678,117
20679,117
20680,117
20681,117
20682,117
20683,117
20684,117
20685,117
20686,117
20687,117
20688,117
20689,117
20690,117
20691,117
20692,117
20693,117
20694,117
20695,117
20696,117
20697,117
20698,117
20699,117
20700,117
20701,117
20702,117
20703,117
20704,117
20705,117
20706,117
20707,117
20708,117
20709,117
20710,117
20711,117
20712,117
20713,117
20714,117
20715,117
20716,117
20717,117
20718,117
20719,117
20720,117
20721,117
20722,117
20723,117
20724,117
20725,117
20726,117
20727,117
20728,117
20729,117
20730,117
20731,117
20732,117
20733,117
20734,117
20735,117
20736,117
20737,117
20738,117
20739,117
20740,117
20741,117
20742,117
20743,117
20744,117
20745,117
20746,117
20747,117
20748,117
20749,117
20750,117
20751,117
20752,117
20753,117
20754,117
20755,117
20756,117
20757,117
20758,117
20759,117
20760,117
20761,117
20762,117
20763,117
20764,117
20765,117
20766,117
20767,117
20768,117
20769,117
20770,117
20771,117
20772,117
20773,117
20774,117
20775,117
20776,117
20777,117
20778,117
20779,117
20780,117
20781,117
20782,117
20783,117
20784,117
20785,117
20786,117
20787,117
20788,117
20789,117
20790,117
20791,117
20792,117
20793,117
20794,117
20795,117
20796,117
20797,117
20798,117
20799,117
20800,117
20801,117
20802,117
20803,117
20804,117
20805,117
20806,117
20807,118
20808,118
20809,118
20810,118
20811,118
20812,118
20813,118
20814,118
20815,118
20816,118
20817,118
20818,118
20819,118
20820,118
20821,118
20822,118
20823,118
20824,118
20825,118
20826,118
20827,118
20828,118
20829,118
20830,118
20831,118
20832,118
20833,118
20834,118
20835,118
20836,118
20837,118
20838,118
20839,118
20840,118
20841,118
20842,118
20843,118
20844,118
20845,118
20846,118
20847,118
20848,118
20849,118
20850,118
20851,118
20852,118
20853,118
20854,118
20855,118
20856,118
20857,118
20858,118
20859,118
20860,118
20861,118
20862,118
20863,118
20864,118
20865,118
20866,118
20867,118
20868,118
20869,118
20870,118
20871,118
20872,118
20873,118
20874,118
20875,118
20876,118
20877,118
20878,118
20879,118
20880,118
20881,118
20882,118
20883,118
20884,118
20885,118
20886,118
20887,118
20888,118
20889,118
20890,118
20891,118
20892,118
20893,118
20894,118
20895,118
20896,118
20897,118
20898,118
20899,118
20900,118
20901,118
20902,118
20903,118
20904,118
20905,118
20906,118
20907,118
20908,118
20909,118
20910,118
20911,118
20912,118
20913,118
20914,118
20915,118
20916,118
20917,118
20918,118
20919,118
20920,118
20921,118
20922,118
20923,118
20924,118
20925,118
20926,118
20927,118
20928,118
20929,118
20930,118
20931,118
20932,118
20933,118
20934,118
20935,118
20936,118
20937,118
20938,118
20939,118
20940,118
20941,118
20942,118
20943,118
20944,118
20945,118
20946,118
20947,118
20948,118
20949,118
20950,118
20951,118
20952,118
20953,118
20954,118
20955,118
20956,118
20957,118
20958,118
20959,118
20960,118
20961,118
20962,118
20963,118
20964,118
20965,118
20966,118
20967,118
20968,118
20969,118
20970,118
20971,118
20972,118
20973,118
20974,118
20975,118
20976,118
20977,118
20978,118
20979,118
20980,118
20981,118
20982,118
20983,118
20984,118
20985,118
20986,119
20987,119
20988,119
20989,119
20990,119
20991,119
20992,119
20993,119
20994,119
20995,119
20996,119
20997,119
20998,119
20999,119
21000,119
21001,119
21002,119
21003,119
21004,119
21005,119
21006,119
21007,119
21008,119
21009,119
21010,119
21011,119
21012,119
21013,119
21014,119
21015,119
21016,119
21017,119
21018,119
21019,119
21020,119
21021,119
21022,119
21023,119
21024,119
21025,119
21026,119
21027,119
21028,119
21029,119
21030,119
21031,119
21032,119
21033,119
21034,119
21035,119
21036,119
21037,119
21038,119
21039,119
21040,119
21041,119
21042,119
21043,119
21044,119
21045,119
21046,119
21047,119
21048,119
21049,119
21050,119
21051,119
21052,119
21053,119
21054,119
21055,119
21056,119
21057,119
21058,119
21059,119
21060,119
21061,119
21062,119
21063,119
21064,119
21065,119
21066,119
21067,119
21068,119
21069,119
21070,119
21071,119
21072,119
21073,119
21074,119
21075,119
21076,119
21077,119
21078,119
21079,119
21080,119
21081,119
21082,119
21083,119
21084,119
21085,119
21086,119
21087,119
21088,119
21089,119
21090,119
21091,119
21092,119
21093,119
21094,119
21095,119
21096,119
21097,119
21098,119
21099,119
21100,119
21101,119
21102,119
21103,119
21104,119
21105,119
21106,119
21107,119
21108,119
21109,119
21110,119
21111,119
21112,119
21113,119
21114,119
21115,119
21116,119
21117,119
21118,119
21119,119
21120,119
21121,119
21122,119
21123,119
21124,119
21125,119
21126,119
21127,119
21128,119
21129,119
21130,119
21131,119
21132,119
21133,119
21134,119
21135,119
21136,119
21137,119
21138,119
21139,119
21140,119
21141,119
21142,119
21143,119
21144,119
21145,120
21146,120
21147,120
21148,120
21149,120
21150,120
21151,120
21152,120
21153,120
21154,120
21155,120
21156,120
21157,120
21158,120
21159,120
21160,120
21161,120
21162,120
21163,120
21164,120
21165,120
21166,120
21167,120
21168,120
21169,120
21170,120
21171,120
21172,120
21173,120
21174,120
21175,120
21176,120
21177,120
21178,120
21179,120
21180,120
21181,120
21182,120
21183,120
21184,120
21185,120
21186,120
21187,120
21188,120
21189,120
21190,120
21191,120
21192,120
21193,120
21194,120
21195,120
21196,120
21197,120
21198,120
21199,120
21200,120
21201,120
21202,120
21203,120
21204,120
21205,120
21206,120
21207,120
21208,120
21209,120
21210,120
21211,120
21212,120
21213,120
21214,120
21215,120
21216,120
21217,120
21218,120
21219,120
21220,120
21221,120
21222,120
21223,120
21224,120
21225,120
21226,120
21227,120
21228,120
21229,120
21230,120
21231,120
21232,120
21233,120
21234,120
21235,120
21236,120
21237,120
21238,120
21239,120
21240,120
21241,120
21242,120
21243,120
21244,120
21245,120
21246,120
21247,120
21248,120
21249,120
21250,120
21251,120
21252,120
21253,120
21254,120
21255,120
21256,120
21257,120
21258,120
21259,120
21260,120
21261,120
21262,120
21263,120
21264,120
21265,120
21266,120
21267,120
21268,120
21269,120
21270,120
21271,120
21272,120
21273,120
21274,120
21275,120
21276,120
21277,120
21278,120
21279,120
21280,120
21281,120
21282,120
21283,120
21284,120
21285,120
21286,120
21287,120
21288,120
21289,120
21290,120
21291,120
21292,120
21293,120
21294,120
21295,120
21296,120
21297,120
21298,120
21299,120
21300,120
21301,120
21302,120
21303,120
21304,120
21305,120
21306,120
21307,120
21308,120
21309,120
21310,120
21311,120
21312,120
21313,120
21314,120
21315,120
21316,120
21317,120
21318,120
21319,120
21320,120
21321,120
21322,120
21323,120
21324,120
21325,120
21326,120
21327,120
21328,120
21329,120
21330,120
21331,120
21332,120
21333,120
21334,120
21335,120
21336,120
21337,120
21338,120
21339,120
21340,120
21341,120
21342,120
21343,120
21344,120
21345,120
21346,120
21347,120
21348,120
21349,120
21350,120
21351,120
21352,120
21353,120
21354,120
21355,120
21356,120
21357,120
21358,120
21359,120
21360,120
21361,120
21362,120
21363,120
21364,120
21365,120
21366,120
21367,120
21368,120
21369,120
21370,120
21371,120
21372,120
21373,120
21374,121
21375,121
21376,121
21377,121
21378,121
21379,121
21380,121
21381,121
21382,121
21383,121
21384,121
21385,121
21386,121
21387,121
21388,121
21389,121
21390,121
21391,121
21392,121
21393,121
21394,121
21395,121
21396,121
21397,121
21398,121
21399,121
21400,121
21401,121
21402,121
21403,121
21404,121
21405,121
21406,121
21407,121
21408,121
21409,121
21410,121
21411,121
21412,121
21413,121
21414,121
21415,121
21416,121
21417,121
21418,121
21419,121
21420,121
21421,121
21422,121
21423,121
21424,121
21425,121
21426,121
21427,121
21428,121
21429,121
21430,121
21431,121
21432,121
21433,121
21434,121
21435,121
21436,121
21437,121
21438,121
21439,121
21440,121
21441,121
21442,121
21443,121
21444,121
21445,121
21446,121
21447,121
21448,121
21449,121
21450,121
21451,121
21452,121
21453,121
21454,121
21455,121
21456,121
21457,121
21458,121
21459,121
21460,121
21461,121
21462,121
21463,121
21464,121
21465,121
21466,121
21467,121
21468,121
21469,121
21470,121
21471,121
21472,121
21473,121
21474,121
21475,121
21476,121
21477,121
21478,121
21479,121
21480,121
21481,121
21482,121
21483,121
21484,121
21485,121
21486,121
21487,121
21488,121
21489,121
21490,121
21491,121
21492,121
21493,121
21494,121
21495,121
21496,121
21497,121
21498,121
21499,121
21500,121
21501,121
21502,121
21503,121
21504,121
21505,121
21506,121
21507,121
21508,121
21509,121
21510,121
21511,121
21512,121
21513,121
21514,121
21515,121
21516,121
21517,121
21518,121
21519,121
21520,121
21521,121
21522,121
21523,122
21524,122
21525,122
21526,122
21527,122
21528,122
21529,122
21530,122
21531,122
21532,122
21533,122
21534,122
21535,122
21536,122
21537,122
21538,122
21539,122
21540,122
21541,122
21542,122
21543,122
21544,122
21545,122
21546,122
21547,122
21548,122
21549,122
21550,122
21551,122
21552,122
21553,122
21554,122
21555,122
21556,122
21557,122
21558,122
21559,122
21560,122
21561,122
21562,122
21563,122
21564,122
21565,122
21566,122
21567,122
21568,122
21569,122
21570,122
21571,122
21572,122
21573,122
21574,122
21575,122
21576,122
21577,122
21578,122
21579,122
21580,122
21581,122
21582,122
21583,122
21584,122
21585,122
21586,122
21587,122
21588,122
21589,122
21590,122
21591,122
21592,122
21593,122
21594,122
21595,122
21596,122
21597,122
21598,122
21599,122
21600,122
21601,122
21602,122
21603,122
21604,122
21605,122
21606,122
21607,122
21608,122
21609,122
21610,122
21611,122
21612,122
21613,122
21614,122
21615,122
21616,122
21617,122
21618,122
21619,122
21620,122
21621,122
21622,122
21623,122
21624,122
21625,122
21626,122
21627,122
21628,122
21629,122
21630,122
21631,122
21632,122
21633,122
21634,122
21635,122
21636,122
21637,122
21638,122
21639,122
21640,122
21641,122
21642,122
21643,122
21644,122
21645,122
21646,122
21647,122
21648,122
21649,122
21650,122
21651,122
21652,122
21653,122
21654,122
21655,122
21656,122
21657,122
21658,122
21659,122
21660,122
21661,122
21662,122
21663,122
21664,122
21665,122
21666,122
21667,122
21668,122
21669,122
21670,122
21671,122
21672,122
21673,122
21674,122
21675,122
21676,122
21677,122
21678,122
21679,122
21680,122
21681,122
21682,122
21683,122
21684,122
21685,122
21686,122
21687,122
21688,122
21689,123
21690,123
21691,123
21692,123
21693,123
21694,123
21695,123
21696,123
21697,123
21698,123
21699,123
21700,123
21701,123
21702,123
21703,124
21704,124
21705,124
21706,124
21707,124
21708,124
21709,124
21710,124
21711,124
21712,124
21713,124
21714,124
21715,124
21716,124
21717,124
21718,124
21719,124
21720,124
21721,124
21722,124
21723,124
21724,124
21725,124
21726,124
21727,124
21728,124
21729,124
21730,124
21731,124
21732,124
21733,124
21734,124
21735,124
21736,124
21737,124
21738,124
21739,124
21740,124
21741,124
21742,124
21743,124
21744,124
21745,124
21746,124
21747,124
21748,124
21749,124
21750,124
21751,124
21752,124
21753,124
21754,124
21755,124
21756,124
21757,124
21758,124
21759,124
21760,124
21761,124
21762,124
21763,124
21764,124
21765,124
21766,124
21767,124
21768,124
21769,124
21770,124
21771,124
21772,124
21773,124
21774,124
21775,124
21776,124
21777,124
21778,124
21779,124
21780,124
21781,124
21782,124
21783,124
21784,124
21785,124
21786,124
21787,124
21788,124
21789,124
21790,124
21791,124
21792,124
21793,124
21794,124
21795,124
21796,124
21797,124
21798,124
21799,124
21800,124
21801,124
21802,124
21803,124
21804,124
21805,124
21806,124
21807,124
21808,124
21809,124
21810,124
21811,124
21812,124
21813,124
21814,124
21815,124
21816,124
21817,124
21818,124
21819,124
21820,124
21821,124
21822,125
21823,125
21824,125
21825,125
21826,125
21827,125
21828,126
21829,126
21830,126
21831,126
21832,126
21833,126
21834,126
21835,126
21836,126
21837,126
21838,126
21839,126
21840,126
21841,126
21842,126
21843,126
21844,126
21845,126
21846,126
21847,126
21848,126
21849,126
21850,126
21851,126
21852,126
21853,126
21854,126
21855,126
21856,126
21857,126
21858,126
21859,126
21860,126
21861,126
21862,126
21863,126
21864,126
21865,126
21866,126
21867,126
21868,126
21869,126
21870,126
21871,126
21872,126
21873,126
21874,126
21875,126
21876,126
21877,126
21878,126
21879,126
21880,126
21881,126
21882,126
21883,126
21884,126
21885,126
21886,126
21887,126
21888,126
21889,126
21890,126
21891,126
21892,126
21893,126
21894,126
21895,126
21896,126
21897,126
21898,126
21899,126
21900,126
21901,126
21902,126
21903,126
21904,126
21905,126
21906,126
21907,126
21908,126
21909,126
21910,126
21911,126
21912,126
21913,126
21914,126
21915,126
21916,126
21917,126
21918,126
21919,126
21920,126
21921,126
21922,126
21923,126
21924,126
21925,126
21926,126
21927,126
21928,126
21929,126
21930,126
21931,126
21932,126
21933,126
21934,126
21935,126
21936,126
21937,126
21938,126
21939,126
21940,126
21941,126
21942,126
21943,126
21944,126
21945,126
21946,126
21947,126
21948,126
21949,126
21950,126
21951,126
21952,126
21953,126
21954,126
21955,126
21956,126
21957,126
21958,126
21959,126
21960,126
21961,126
21962,126
21963,126
21964,126
21965,126
21966,126
21967,126
21968,126
21969,126
21970,126
21971,126
21972,126
21973,126
21974,126
21975,126
21976,126
21977,126
21978,126
21979,126
21980,126
21981,126
21982,127
21983,127
21984,127
21985,127
21986,127
21987,127
21988,127
21989,127
21990,127
21991,127
21992,127
21993,127
21994,127
21995,127
21996,127
21997,127
21998,127
21999,127
22000,127
22001,127
22002,127
22003,127
22004,127
22005,127
22006,127
22007,127
22008,127
22009,127
22010,127
22011,127
22012,127
22013,127
22014,127
22015,127
22016,127
22017,127
22018,127
22019,127
22020,127
22021,127
22022,127
22023,127
22024,127
22025,127
22026,127
22027,127
22028,127
22029,127
22030,127
22031,127
22032,127
22033,127
22034,127
22035,127
22036,127
22037,127
22038,127
22039,127
22040,127
22041,127
22042,127
22043,127
22044,127
22045,127
22046,127
22047,127
22048,127
22049,127
22050,127
22051,127
22052,127
22053,127
22054,127
22055,127
22056,127
22057,127
22058,127
22059,127
22060,127
22061,127
22062,127
22063,127
22064,127
22065,127
22066,127
22067,127
22068,127
22069,127
22070,127
22071,127
22072,127
22073,127
22074,127
22075,127
22076,127
22077,127
22078,127
22079,127
22080,127
22081,127
22082,127
22083,127
22084,127
22085,127
22086,127
22087,127
22088,127
22089,127
22090,127
22091,127
22092,127
22093,127
22094,127
22095,127
22096,127
22097,127
22098,127
22099,127
22100,127
22101,127
22102,127
22103,127
22104,127
22105,127
22106,127
22107,127
22108,127
22109,127
22110,127
22111,127
22112,127
22113,127
22114,127
22115,127
22116,127
22117,127
22118,127
22119,127
22120,127
22121,127
22122,127
22123,127
22124,127
22125,127
22126,127
22127,127
22128,127
22129,127
22130,127
22131,127
22132,127
22133,127
22134,127
22135,127
22136,127
22137,127
22138,127
22139,127
22140,127
22141,127
22142,127
22143,127
22144,127
22145,127
22146,127
22147,127
22148,127
22149,127
22150,127
22151,127
22152,127
22153,127
22154,127
22155,127
22156,127
22157,127
22158,127
22159,127
22160,127
22161,127
22162,127
22163,127
22164,127
22165,127
22166,127
22167,127
22168,127
22169,127
22170,127
22171,127
22172,127
22173,127
22174,127
22175,127
22176,127
22177,127
22178,127
22179,127
22180,127
22181,127
22182,127
22183,127
22184,127
22185,127
22186,127
22187,127
22188,127
22189,127
22190,127
22191,127
22192,127
22193,127
22194,127
22195,127
22196,127
