Move,Score
18202,99
18203,99
18204,99
18205,99
18206,99
18207,99
18208,99
18209,99
18210,99
18211,99
18212,99
18213,99
18214,99
18215,99
18216,99
18217,99
18218,99
18219,99
18220,100
18221,100
18222,100
18223,100
18224,100
18225,100
18226,100
18227,100
18228,100
18229,100
18230,100
18231,100
18232,100
18233,100
18234,100
18235,100
18236,100
18237,100
18238,100
18239,100
18240,100
18241,100
18242,100
18243,100
18244,100
18245,100
18246,100
18247,100
18248,100
18249,100
18250,100
18251,100
18252,100
18253,100
18254,100
18255,100
18256,100
18257,100
18258,100
18259,100
18260,100
18261,100
18262,100
18263,100
18264,100
18265,100
18266,100
18267,100
18268,100
18269,100
18270,100
18271,100
18272,100
18273,100
18274,100
18275,100
18276,100
18277,100
18278,100
18279,100
18280,100
18281,100
18282,100
18283,100
18284,100
18285,100
18286,100
18287,100
18288,100
18289,100
18290,100
18291,100
18292,100
18293,100
18294,100
18295,100
18296,100
18297,100
18298,100
18299,100
18300,100
18301,100
18302,100
18303,100
18304,100
18305,100
18306,100
18307,100
18308,100
18309,100
18310,100
18311,100
18312,100
18313,100
18314,100
18315,100
18316,100
18317,100
18318,100
18319,100
18320,100
18321,100
18322,100
18323,100
18324,100
18325,100
18326,100
18327,100
18328,100
18329,100
18330,100
18331,100
18332,100
18333,100
18334,100
18335,100
18336,100
18337,100
18338,100
18339,100
18340,100
18341,100
18342,100
18343,100
18344,100
18345,100
18346,100
18347,100
18348,100
18349,100
18350,100
18351,100
18352,100
18353,100
18354,100
18355,100
18356,100
18357,100
18358,100
18359,100
18360,100
18361,100
18362,100
18363,100
18364,100
18365,100
18366,100
18367,100
18368,100
18369,100
18370,100
18371,100
18372,100
18373,100
18374,100
18375,100
18376,100
18377,100
18378,100
18379,100
18380,100
18381,100
18382,100
18383,100
18384,100
18385,100
18386,100
18387,100
18388,100
18389,100
18390,100
18391,100
18392,100
18393,100
18394,100
18395,100
18396,100
18397,100
18398,100
18399,100
18400,100
18401,100
18402,100
18403,100
18404,101
18405,101
18406,101
18407,101
18408,101
18409,101
18410,101
18411,101
18412,101
18413,101
18414,101
18415,101
18416,101
18417,101
18418,101
18419,101
18420,101
18421,101
18422,101
18423,101
18424,101
18425,101
18426,101
18427,101
18428,101
18429,101
18430,101
18431,101
18432,101
18433,101
18434,101
18435,101
18436,101
18437,101
18438,101
18439,101
18440,101
18441,101
18442,101
18443,101
18444,101
18445,101
18446,101
18447,101
18448,101
18449,101
18450,101
18451,101
18452,101
18453,101
18454,101
18455,101
18456,101
18457,101
18458,101
18459,101
18460,101
18461,101
18462,101
18463,101
18464,101
18465,101
18466,101
18467,101
18468,101
18469,101
18470,101
18471,101
18472,101
18473,101
18474,101
18475,101
18476,101
18477,101
18478,101
18479,101
18480,101
18481,101
18482,101
18483,101
18484,101
18485,101
18486,101
18487,101
18488,101
18489,101
18490,101
18491,101
18492,101
18493,101
18494,101
18495,101
18496,101
18497,101
18498,101
18499,101
18500,101
18501,101
18502,101
18503,101
18504,101
18505,101
18506,101
18507,101
18508,101
18509,101
18510,101
18511,101
18512,101
18513,101
18514,101
18515,101
18516,101
18517,101
18518,101
18519,101
18520,101
18521,101
18522,101
18523,101
18524,101
18525,101
18526,101
18527,101
18528,101
18529,101
18530,101
18531,101
18532,101
18533,101
18534,101
18535,101
18536,101
18537,101
18538,101
18539,101
18540,101
18541,101
18542,101
18543,101
18544,101
18545,101
18546,101
18547,101
18548,101
18549,101
18550,101
18551,101
18552,101
18553,101
18554,101
18555,101
18556,101
18557,101
18558,101
18559,101
18560,101
18561,101
18562,101
18563,102
18564,102
18565,102
18566,102
18567,102
18568,102
18569,102
18570,102
18571,102
18572,102
18573,102
18574,102
18575,102
18576,102
18577,102
18578,102
18579,102
18580,102
18581,102
18582,102
18583,102
18584,102
18585,102
18586,102
18587,102
18588,102
18589,102
18590,102
18591,102
18592,102
18593,102
18594,102
18595,102
18596,102
18597,102
18598,102
18599,102
18600,102
18601,102
18602,102
18603,102
18604,102
18605,102
18606,102
18607,102
18608,102
18609,102
18610,102
18611,102
18612,102
18613,102
18614,102
18615,102
18616,102
18617,102
18618,102
18619,102
18620,102
18621,102
18622,102
18623,102
18624,102
18625,102
18626,102
18627,102
18628,102
18629,102
18630,102
18631,102
18632,102
18633,102
18634,102
18635,102
18636,102
18637,102
18638,102
18639,102
18640,102
18641,102
18642,102
18643,102
18644,102
18645,102
18646,102
18647,102
18648,102
18649,102
18650,102
18651,102
18652,102
18653,102
18654,102
18655,102
18656,102
18657,102
18658,102
18659,102
18660,102
18661,102
18662,102
18663,102
18664,102
18665,102
18666,102
18667,102
18668,102
18669,102
18670,102
18671,102
18672,102
18673,102
18674,102
18675,102
18676,102
18677,102
18678,102
18679,102
18680,102
18681,102
18682,102
18683,102
18684,102
18685,102
18686,102
18687,102
18688,102
18689,102
18690,102
18691,102
18692,102
18693,102
18694,102
18695,102
18696,102
18697,102
18698,102
18699,102
18700,102
18701,102
18702,102
18703,102
18704,102
18705,102
18706,102
18707,102
18708,102
18709,102
18710,102
18711,102
18712,102
18713,102
18714,102
18715,102
18716,102
18717,102
18718,102
18719,102
18720,102
18721,102
18722,102
18723,102
18724,102
18725,102
18726,102
18727,102
18728,102
18729,102
18730,102
18731,102
18732,102
18733,102
18734,102
18735,102
18736,102
18737,102
18738,102
18739,102
18740,102
18741,102
18742,102
18743,102
18744,102
18745,102
18746,102
18747,102
18748,102
18749,102
18750,102
18751,102
18752,102
18753,102
18754,102
18755,102
18756,102
18757,102
18758,102
18759,102
18760,102
18761,102
18762,102
18763,102
18764,102
18765,102
18766,102
18767,102
18768,102
18769,102
18770,102
18771,102
18772,102
18773,102
18774,102
18775,102
18776,102
18777,102
18778,102
18779,102
18780,102
18781,102
18782,102
18783,102
18784,102
18785,102
18786,102
18787,102
18788,102
18789,102
18790,102
18791,102
18792,102
18793,102
18794,102
18795,103
18796,103
18797,103
18798,103
18799,103
18800,103
18801,103
18802,103
18803,103
18804,103
18805,103
18806,103
18807,103
18808,103
18809,103
18810,103
18811,103
18812,103
18813,103
18814,103
18815,103
18816,103
18817,103
18818,103
18819,103
18820,103
18821,103
18822,103
18823,103
18824,103
18825,103
18826,103
18827,103
18828,103
18829,103
18830,103
18831,103
18832,103
18833,103
18834,103
18835,103
18836,103
18837,103
18838,103
18839,103
18840,103
18841,103
18842,103
18843,103
18844,103
18845,103
18846,103
18847,103
18848,103
18849,103
18850,103
18851,103
18852,103
18853,103
18854,103
18855,103
18856,103
18857,103
18858,103
18859,103
18860,103
18861,103
18862,103
18863,103
18864,103
18865,103
18866,103
18867,103
18868,103
18869,103
18870,103
18871,103
18872,103
18873,103
18874,103
18875,103
18876,103
18877,103
18878,103
18879,103
18880,103
18881,103
18882,103
18883,103
18884,103
18885,103
18886,103
18887,103
18888,103
18889,103
18890,103
18891,103
18892,103
18893,103
18894,103
18895,103
18896,103
18897,103
18898,103
18899,103
18900,103
18901,103
18902,103
18903,103
18904,103
18905,103
18906,104
18907,104
18908,104
18909,104
18910,104
18911,104
18912,104
18913,104
18914,104
18915,104
18916,104
18917,104
18918,104
18919,104
18920,104
18921,104
18922,104
18923,104
18924,104
18925,104
18926,104
18927,104
18928,104
18929,104
18930,104
18931,104
18932,104
18933,104
18934,104
18935,104
18936,104
18937,104
18938,104
18939,104
18940,104
18941,104
18942,104
18943,104
18944,104
18945,104
18946,104
18947,104
18948,104
18949,104
18950,104
18951,104
18952,104
18953,104
18954,104
18955,104
18956,104
18957,104
18958,104
18959,104
18960,104
18961,104
18962,104
18963,104
18964,104
18965,104
18966,104
18967,104
18968,104
18969,104
18970,104
18971,104
18972,104
18973,104
18974,104
18975,104
18976,104
18977,104
18978,104
18979,104
18980,104
18981,104
18982,104
18983,104
18984,104
18985,104
18986,104
18987,104
18988,104
18989,104
18990,104
18991,104
18992,104
18993,104
18994,104
18995,104
18996,104
18997,104
18998,104
18999,104
19000,104
19001,104
19002,104
19003,104
19004,104
19005,104
19006,104
19007,104
19008,104
19009,104
19010,104
19011,104
19012,104
19013,104
19014,104
19015,104
19016,104
19017,104
19018,104
19019,104
19020,104
19021,104
19022,104
19023,104
19024,104
19025,104
19026,104
19027,104
19028,104
19029,104
19030,104
19031,104
19032,104
19033,104
19034,104
19035,104
19036,104
19037,104
19038,104
19039,104
19040,104
19041,104
19042,104
19043,104
19044,104
19045,104
19046,104
19047,104
19048,104
19049,104
19050,104
19051,104
19052,104
19053,104
19054,104
19055,104
19056,104
19057,104
19058,104
19059,104
19060,104
19061,104
19062,104
19063,104
19064,104
19065,104
19066,104
19067,104
19068,104
19069,104
19070,104
19071,104
19072,104
19073,104
19074,104
19075,104
19076,104
19077,104
19078,104
19079,104
19080,104
19081,104
19082,104
19083,104
19084,104
19085,104
19086,104
19087,104
19088,104
19089,104
19090,104
19091,104
19092,104
19093,104
19094,104
19095,104
19096,104
19097,104
19098,104
19099,104
19100,104
19101,104
19102,104
19103,104
19104,104
19105,104
19106,104
19107,104
19108,104
19109,104
19110,104
19111,104
19112,104
19113,104
19114,104
19115,104
19116,104
19117,104
19118,104
19119,104
19120,104
19121,104
19122,104
19123,104
19124,104
19125,104
19126,104
19127,104
19128,104
19129,104
19130,104
19131,104
19132,104
19133,104
19134,104
19135,104
19136,104
19137,104
19138,104
19139,104
19140,104
19141,104
19142,104
19143,104
19144,104
19145,104
19146,104
19147,104
19148,104
19149,104
19150,104
19151,104
19152,104
19153,104
19154,104
19155,104
19156,104
19157,104
19158,104
19159,104
19160,104
19161,104
19162,104
19163,104
19164,104
19165,104
19166,104
19167,104
19168,104
19169,104
19170,104
19171,104
19172,104
19173,104
19174,104
19175,104
19176,104
19177,104
19178,104
19179,104
19180,104
19181,104
19182,104
19183,105
19184,105
19185,105
19186,105
19187,105
19188,105
19189,106
19190,106
19191,106
19192,106
19193,106
19194,106
19195,106
19196,106
19197,106
19198,106
19199,106
19200,106
19201,106
19202,106
19203,106
19204,106
19205,106
19206,106
19207,106
19208,107
19209,107
19210,107
19211,107
19212,107
19213,107
19214,107
19215,107
19216,107
19217,107
19218,107
19219,107
19220,107
19221,107
19222,107
19223,107
19224,107
19225,107
19226,107
19227,107
19228,107
19229,107
19230,107
19231,107
19232,107
19233,107
19234,107
19235,107
19236,107
19237,107
19238,107
19239,107
19240,107
19241,107
19242,107
19243,107
19244,107
19245,107
19246,107
19247,107
19248,107
19249,107
19250,107
19251,107
19252,107
19253,107
19254,107
19255,107
19256,107
19257,107
19258,107
19259,107
19260,107
19261,107
19262,107
19263,107
19264,107
19265,107
19266,107
19267,107
19268,107
19269,107
19270,107
19271,107
19272,107
19273,107
19274,107
19275,107
19276,107
19277,107
19278,107
19279,107
19280,107
19281,107
19282,107
19283,107
19284,107
19285,107
19286,107
19287,107
19288,107
19289,107
19290,107
19291,107
19292,107
19293,107
19294,107
19295,107
19296,107
19297,107
19298,107
19299,107
19300,107
19301,107
19302,107
19303,107
19304,107
19305,107
19306,107
19307,107
19308,107
19309,107
19310,107
19311,107
19312,107
19313,107
19314,107
19315,107
19316,107
19317,107
19318,107
19319,107
19320,107
19321,107
19322,107
19323,107
19324,107
19325,107
19326,107
19327,107
19328,107
19329,107
19330,107
19331,107
19332,107
19333,107
19334,107
19335,107
19336,107
19337,107
19338,107
19339,107
19340,107
19341,107
19342,107
19343,107
19344,107
19345,107
19346,107
19347,107
19348,107
19349,107
19350,107
19351,107
19352,107
19353,107
19354,107
19355,107
19356,107
19357,107
19358,107
19359,107
19360,107
19361,107
19362,107
19363,107
19364,107
19365,108
19366,108
19367,108
19368,108
19369,108
19370,108
19371,108
19372,108
19373,108
19374,108
19375,108
19376,108
19377,108
19378,108
19379,108
19380,108
19381,108
19382,108
19383,108
19384,108
19385,108
19386,108
19387,108
19388,108
19389,108
19390,108
19391,108
19392,108
19393,108
19394,108
19395,108
19396,108
19397,108
19398,108
19399,108
19400,108
19401,108
19402,108
19403,108
19404,108
19405,108
19406,108
19407,108
19408,108
19409,108
19410,109
19411,109
19412,109
19413,109
19414,109
19415,109
19416,109
19417,109
19418,109
19419,109
19420,109
19421,109
19422,109
19423,109
19424,109
19425,109
19426,109
19427,109
19428,109
19429,109
19430,109
19431,109
19432,109
19433,109
19434,109
19435,109
19436,109
19437,109
19438,109
19439,109
19440,109
19441,109
19442,109
19443,109
19444,109
19445,109
19446,109
19447,109
19448,109
19449,109
19450,109
19451,109
19452,109
19453,109
19454,109
19455,109
19456,109
19457,109
19458,109
19459,109
19460,109
19461,109
19462,109
19463,109
19464,109
19465,109
19466,109
19467,109
19468,109
19469,109
19470,109
19471,109
19472,109
19473,109
19474,109
19475,109
19476,109
19477,109
19478,109
19479,109
19480,109
19481,109
19482,109
19483,109
19484,109
19485,109
19486,109
19487,109
19488,109
19489,109
19490,109
19491,109
19492,109
19493,109
19494,109
19495,109
19496,109
19497,109
19498,109
19499,109
19500,109
19501,109
19502,109
19503,109
19504,109
19505,109
19506,109
19507,109
19508,109
19509,109
19510,109
19511,109
19512,109
19513,109
19514,109
19515,109
19516,109
19517,109
19518,109
19519,109
19520,109
19521,109
19522,109
19523,109
19524,109
19525,109
19526,109
19527,109
19528,109
19529,109
19530,109
19531,109
19532,109
19533,109
19534,109
19535,109
19536,109
19537,109
19538,109
19539,109
19540,109
19541,109
19542,109
19543,109
19544,109
19545,109
19546,109
19547,109
19548,109
19549,109
19550,109
19551,109
19552,109
19553,109
19554,109
19555,109
19556,109
19557,109
19558,109
19559,109
19560,109
19561,109
19562,109
19563,109
19564,109
19565,109
19566,109
19567,109
19568,109
19569,109
19570,109
19571,109
19572,109
19573,109
19574,109
19575,109
19576,109
19577,109
19578,109
19579,109
19580,109
19581,109
19582,109
19583,109
19584,109
19585,109
19586,109
19587,109
19588,109
19589,109
19590,109
19591,109
19592,109
19593,109
19594,109
19595,109
19596,109
19597,109
19598,109
19599,109
19600,109
19601,109
19602,109
19603,109
19604,109
19605,109
19606,109
19607,109
19608,109
19609,109
19610,109
19611,109
19612,109
19613,109
19614,109
19615,109
19616,109
19617,109
19618,109
19619,109
19620,109
19621,109
19622,109
19623,109
19624,109
19625,109
19626,109
19627,109
19628,109
19629,109
19630,109
19631,109
19632,109
19633,109
19634,109
19635,109
19636,109
19637,109
19638,109
19639,109
19640,109
19641,109
19642,109
19643,109
19644,109
19645,109
19646,109
19647,109
19648,109
19649,110
19650,110
19651,110
19652,110
19653,110
19654,110
19655,110
19656,110
19657,110
19658,110
19659,110
19660,110
19661,110
19662,110
19663,110
19664,110
19665,110
19666,110
19667,110
19668,110
19669,110
19670,110
19671,110
19672,110
19673,110
19674,110
19675,110
19676,110
19677,110
19678,110
19679,110
19680,110
19681,110
19682,110
19683,110
19684,110
19685,110
19686,110
19687,110
19688,110
19689,110
19690,110
19691,110
19692,110
19693,110
19694,110
19695,110
19696,110
19697,110
19698,110
19699,110
19700,110
19701,110
19702,110
19703,110
19704,110
19705,110
19706,110
19707,110
19708,110
19709,110
19710,110
19711,110
19712,110
19713,110
19714,110
19715,110
19716,110
19717,110
19718,110
19719,110
19720,110
19721,110
19722,110
19723,110
19724,110
19725,110
19726,110
19727,110
19728,110
19729,110
19730,110
19731,110
19732,110
19733,110
19734,110
19735,110
19736,110
19737,110
19738,110
19739,110
19740,110
19741,110
19742,110
19743,110
19744,110
19745,110
19746,110
19747,110
19748,110
19749,110
19750,110
19751,110
19752,110
19753,110
19754,110
19755,110
19756,110
19757,110
19758,110
19759,110
19760,110
19761,110
19762,110
19763,110
19764,110
19765,110
19766,110
19767,110
19768,110
19769,110
19770,110
19771,110
19772,110
19773,110
19774,110
19775,110
19776,110
19777,110
19778,110
19779,110
19780,110
19781,110
19782,110
19783,110
19784,110
19785,110
19786,110
19787,110
19788,110
19789,110
19790,110
19791,110
19792,110
19793,110
19794,110
19795,111
19796,111
19797,111
19798,111
19799,111
19800,111
19801,111
19802,111
19803,111
19804,111
19805,111
19806,111
19807,111
19808,111
19809,111
19810,111
19811,111
19812,111
19813,111
19814,111
19815,111
19816,111
19817,111
19818,111
19819,111
19820,111
19821,111
19822,111
19823,111
19824,111
19825,111
19826,111
19827,111
19828,111
19829,111
19830,111
19831,111
19832,111
19833,111
19834,111
19835,111
19836,111
19837,111
19838,111
19839,111
19840,111
19841,111
19842,111
19843,111
19844,111
19845,111
19846,111
19847,111
19848,111
19849,111
19850,111
19851,111
19852,111
19853,111
19854,111
19855,111
19856,111
19857,111
19858,111
19859,111
19860,111
19861,111
19862,111
19863,111
19864,111
19865,111
19866,111
19867,111
19868,111
19869,111
19870,111
19871,111
19872,111
19873,111
19874,111
19875,111
19876,111
19877,111
19878,111
19879,111
19880,111
19881,111
19882,111
19883,111
19884,111
19885,111
19886,111
19887,111
19888,111
19889,111
19890,111
19891,111
19892,111
19893,111
19894,111
19895,111
19896,111
19897,111
19898,111
19899,111
19900,111
19901,111
19902,111
19903,111
19904,111
19905,111
19906,111
19907,111
19908,111
19909,111
19910,111
19911,111
19912,111
19913,111
19914,111
19915,111
19916,111
19917,111
19918,111
19919,111
19920,111
19921,111
19922,111
19923,111
19924,111
19925,111
19926,111
19927,111
19928,111
19929,111
19930,111
19931,111
19932,111
19933,111
19934,111
19935,111
19936,111
19937,111
19938,111
19939,111
19940,111
19941,111
19942,111
19943,111
19944,111
19945,111
19946,111
19947,111
19948,111
19949,111
19950,111
19951,111
19952,111
19953,111
19954,111
19955,111
19956,111
19957,111
19958,111
19959,111
19960,111
19961,111
19962,111
19963,111
19964,111
19965,111
19966,111
19967,111
19968,111
19969,111
19970,111
19971,111
19972,111
19973,111
19974,111
19975,111
19976,111
19977,111
19978,111
19979,111
19980,111
19981,111
19982,111
19983,111
19984,111
19985,111
19986,111
19987,111
19988,111
19989,111
19990,111
19991,111
19992,111
19993,111
19994,111
19995,111
19996,111
19997,111
19998,111
19999,111
20000,111
20001,111
20002,111
20003,111
20004,111
20005,111
20006,111
20007,111
20008,111
20009,111
20010,111
20011,111
20012,111
20013,111
20014,111
20015,111
20016,111
20017,111
20018,111
20019,111
20020,111
20021,111
20022,111
20023,111
20024,112
20025,112
20026,112
20027,112
20028,112
20029,112
20030,112
20031,112
20032,112
20033,112
20034,112
20035,112
20036,112
20037,112
20038,112
20039,112
20040,112
20041,112
20042,112
20043,112
20044,112
20045,112
20046,112
20047,112
20048,112
20049,112
20050,112
20051,112
20052,112
20053,112
20054,112
20055,112
20056,112
20057,112
20058,112
20059,112
20060,112
20061,112
20062,112
20063,112
20064,112
20065,112
20066,112
20067,112
20068,112
20069,112
20070,112
20071,112
20072,112
20073,112
20074,112
20075,112
20076,112
20077,112
20078,112
20079,112
20080,112
20081,112
20082,112
20083,112
20084,112
20085,112
20086,112
20087,112
20088,112
20089,112
20090,112
20091,112
20092,112
20093,112
20094,112
20095,112
20096,112
20097,112
20098,112
20099,112
20100,112
20101,112
20102,112
20103,112
20104,112
20105,112
20106,112
20107,112
20108,112
20109,112
20110,112
20111,112
20112,112
20113,112
20114,112
20115,112
20116,112
20117,112
20118,112
20119,112
20120,112
20121,112
20122,112
20123,113
20124,113
20125,113
20126,113
20127,113
20128,113
20129,113
20130,113
20131,113
20132,113
20133,113
20134,113
20135,113
20136,113
20137,113
20138,114
20139,114
20140,114
20141,114
20142,114
20143,114
20144,114
20145,114
20146,114
20147,114
20148,114
20149,114
20150,114
20151,114
20152,114
20153,114
20154,114
20155,114
20156,114
20157,114
20158,114
20159,114
20160,114
20161,114
20162,114
20163,114
20164,114
20165,114
20166,114
20167,114
20168,114
20169,114
20170,114
20171,114
20172,114
20173,114
20174,114
20175,114
20176,114
20177,114
20178,114
20179,114
20180,114
20181,114
20182,114
20183,114
20184,114
20185,114
20186,114
20187,114
20188,114
20189,114
20190,114
20191,114
20192,114
20193,114
20194,114
20195,114
20196,114
20197,114
20198,114
20199,114
20200,114
20201,114
20202,114
20203,114
20204,114
20205,114
20206,114
20207,114
20208,114
20209,114
20210,114
20211,114
20212,114
20213,114
20214,114
20215,114
20216,114
20217,114
20218,114
20219,114
20220,114
20221,114
20222,114
20223,114
20224,114
20225,114
20226,114
20227,114
20228,114
20229,114
20230,114
20231,114
20232,114
20233,114
20234,114
20235,114
20236,114
20237,114
20238,114
20239,114
20240,114
20241,114
20242,114
20243,114
20244,114
20245,114
20246,114
20247,114
20248,114
20249,114
20250,114
20251,114
20252,114
20253,114
20254,114
20255,114
20256,114
20257,114
20258,114
20259,114
20260,114
20261,114
20262,114
20263,114
20264,114
20265,114
20266,114
20267,114
20268,114
20269,114
20270,114
20271,114
20272,114
20273,114
20274,114
20275,114
20276,114
20277,114
20278,114
20279,114
20280,114
20281,114
20282,114
20283,114
20284,114
20285,114
20286,114
20287,114
20288,114
20289,114
20290,114
20291,114
20292,114
20293,114
20294,114
20295,114
20296,114
20297,114
20298,114
20299,114
20300,114
20301,114
20302,114
20303,114
20304,114
20305,114
20306,114
20307,114
20308,114
20309,114
20310,114
20311,114
20312,114
20313,114
20314,114
20315,114
20316,114
20317,114
20318,114
20319,114
20320,114
20321,114
20322,114
20323,114
20324,114
20325,114
20326,114
20327,114
20328,114
20329,114
20330,114
20331,114
20332,114
20333,114
20334,114
20335,114
20336,114
20337,114
20338,114
20339,114
20340,114
20341,114
20342,114
20343,114
20344,114
20345,114
20346,114
20347,114
20348,114
20349,114
20350,114
20351,114
20352,114
20353,114
20354,114
20355,114
20356,114
20357,114
20358,114
20359,114
20360,114
20361,114
20362,114
20363,114
20364,114
20365,114
20366,114
20367,114
20368,114
20369,114
20370,114
20371,114
20372,114
20373,114
20374,114
20375,114
20376,114
20377,114
20378,114
20379,114
20380,114
20381,114
20382,114
20383,114
20384,114
20385,114
20386,114
20387,114
20388,114
20389,114
20390,114
20391,114
20392,114
20393,114
20394,114
20395,114
20396,114
20397,114
20398,114
20399,115
20400,115
20401,115
20402,115
20403,115
20404,115
20405,115
20406,115
20407,115
20408,115
20409,115
20410,115
20411,115
20412,115
20413,115
20414,115
20415,115
20416,115
20417,115
20418,115
20419,115
20420,115
20421,115
20422,115
20423,115
20424,115
20425,115
20426,115
20427,115
20428,115
20429,115
20430,115
20431,115
20432,115
20433,115
20434,115
20435,115
20436,115
20437,115
20438,115
20439,115
20440,115
20441,115
20442,115
20443,115
20444,115
20445,115
20446,115
20447,115
20448,115
20449,115
20450,115
20451,115
20452,115
20453,115
20454,115
20455,115
20456,115
20457,115
20458,115
20459,115
20460,115
20461,115
20462,115
20463,115
20464,115
20465,115
20466,115
20467,115
20468,115
20469,115
20470,115
20471,115
20472,115
20473,115
20474,115
20475,115
20476,115
20477,115
20478,115
20479,115
20480,115
20481,115
20482,115
20483,115
20484,115
20485,115
20486,115
20487,115
20488,115
20489,115
20490,115
20491,115
20492,115
20493,115
20494,115
20495,115
20496,115
20497,115
20498,115
20499,115
20500,115
20501,115
20502,115
20503,115
20504,115
20505,115
20506,115
20507,115
20508,115
20509,115
20510,115
20511,115
20512,115
20513,115
20514,115
20515,115
20516,115
20517,115
20518,115
20519,115
20520,115
20521,115
20522,115
20523,115
20524,115
20525,115
20526,115
20527,115
20528,115
20529,115
20530,115
20531,115
20532,115
20533,115
20534,115
20535,115
20536,115
20537,115
20538,115
20539,115
20540,115
20541,115
20542,115
20543,115
20544,115
20545,115
20546,115
20547,115
20548,115
20549,115
20550,115
20551,115
20552,115
20553,115
20554,115
20555,115
20556,115
20557,115
20558,115
20559,115
20560,115
20561,115
20562,115
20563,115
20564,115
20565,115
20566,115
20567,115
20568,115
20569,115
20570,115
20571,115
20572,115
20573,115
20574,115
20575,115
20576,115
20577,115
20578,115
20579,115
20580,115
20581,115
20582,115
20583,115
20584,115
20585,115
20586,115
20587,115
20588,115
20589,115
20590,115
20591,115
20592,115
20593,115
20594,115
20595,115
20596,115
20597,115
20598,115
20599,115
20600,115
20601,115
20602,115
20603,115
20604,115
20605,115
20606,115
20607,115
20608,115
20609,115
20610,115
20611,115
20612,115
20613,115
20614,115
20615,115
20616,115
20617,115
20618,115
20619,115
20620,115
20621,115
20622,115
20623,115
20624,115
20625,115
20626,115
20627,115
20628,115
20629,115
20630,115
20631,115
20632,115
20633,115
20634,115
20635,115
20636,115
20637,115
20638,115
20639,115
20640,115
20641,115
20642,115
20643,115
20644,115
20645,115
20646,115
20647,115
20648,115
20649,115
20650,115
20651,115
20652,115
20653,115
20654,115
20655,115
20656,115
20657,115
20658,115
20659,115
20660,115
20661,115
20662,115
20663,115
20664,115
20665,115
20666,115
20667,115
20668,115
20669,115
20670,115
20671,115
20672,115
20673,115
20674,115
20675,115
20676,116
20677,116
20678,116
20679,116
20680,116
20681,116
20682,116
20683,116
20684,116
20685,116
20686,116
20687,116
20688,116
20689,116
20690,116
20691,116
20692,116
20693,116
20694,116
20695,116
20696,116
20697,116
20698,116
20699,116
20700,116
20701,116
20702,116
20703,116
20704,116
20705,116
20706,116
20707,116
20708,116
20709,116
20710,116
20711,116
20712,116
20713,116
20714,116
20715,116
20716,116
20717,116
20718,116
20719,116
20720,116
20721,116
20722,116
20723,116
20724,116
20725,116
20726,116
20727,116
20728,116
20729,116
20730,116
20731,116
20732,116
20733,116
20734,116
20735,116
20736,116
20737,116
20738,116
20739,116
20740,116
20741,116
20742,116
20743,116
20744,116
20745,116
20746,116
20747,116
20748,116
20749,116
20750,116
20751,116
20752,116
20753,116
20754,116
20755,116
20756,116
20757,116
20758,116
20759,116
20760,116
20761,116
20762,116
20763,116
20764,116
20765,116
20766,116
20767,116
20768,116
20769,116
20770,116
20771,116
20772,116
20773,116
20774,117
20775,117
20776,117
20777,117
20778,117
20779,117
20780,117
20781,117
20782,117
20783,117
20784,117
20785,117
20786,117
20787,117
20788,117
20789,117
20790,117
20791,117
20792,117
20793,117
20794,117
20795,117
20796,117
20797,117
20798,117
20799,117
20800,117
20801,117
20802,117
20803,117
20804,117
20805,117
20806,117
20807,117
20808,117
20809,117
20810,117
20811,117
20812,117
20813,117
20814,117
20815,117
20816,117
20817,117
20818,117
20819,117
20820,117
20821,117
20822,117
20823,117
20824,117
20825,117
20826,117
20827,117
20828,117
20829,117
20830,117
20831,117
20832,117
20833,117
20834,117
20835,117
20836,117
20837,117
20838,117
20839,117
20840,117
20841,117
20842,117
20843,117
20844,117
20845,117
20846,117
20847,117
20848,117
20849,117
20850,117
20851,117
20852,117
20853,117
20854,117
20855,117
20856,117
20857,117
20858,117
20859,117
20860,117
20861,117
20862,117
20863,117
20864,117
20865,117
20866,117
20867,117
20868,117
20869,117
20870,117
20871,117
20872,117
20873,117
20874,117
20875,117
20876,117
20877,117
20878,117
20879,117
20880,117
20881,117
20882,117
20883,117
20884,117
20885,117
20886,117
20887,117
20888,117
20889,117
20890,117
20891,117
20892,117
20893,117
20894,117
20895,117
20896,117
20897,117
20898,117
20899,117
20900,117
20901,117
20902,117
20903,117
20904,117
20905,117
20906,117
20907,117
20908,117
20909,117
20910,117
20911,117
20912,117
20913,117
20914,117
20915,117
20916,117
20917,117
20918,117
20919,117
20920,117
20921,117
20922,117
20923,117
20924,117
20925,117
20926,117
20927,117
20928,117
20929,117
20930,117
20931,117
20932,117
20933,117
20934,117
20935,117
20936,117
20937,117
20938,117
20939,117
20940,117
20941,117
20942,117
20943,117
20944,117
20945,117
20946,117
20947,117
20948,117
20949,117
20950,117
20951,117
20952,117
20953,117
20954,117
20955,117
20956,117
20957,117
20958,117
20959,117
20960,117
20961,117
20962,117
20963,117
20964,117
20965,117
20966,117
20967,117
20968,117
20969,117
20970,117
20971,117
20972,117
20973,117
20974,117
20975,117
20976,117
20977,117
20978,117
20979,117
20980,117
20981,117
20982,117
20983,117
20984,117
20985,117
20986,117
20987,117
20988,117
20989,117
20990,117
20991,117
20992,117
20993,117
20994,117
20995,117
20996,117
20997,117
20998,117
20999,117
